196.042389,-87.699638,103.099525,54.920460,153.298523
199.016571,-76.764313,104.824608,49.586452,384.898529
199.973511,4.696997,104.601295,53.861263,109.594170
199.255615,-21.422480,104.824608,49.586452,384.898529
199.952774,12.354233,104.754288,49.697899,106.386375
198.465973,72.798439,107.849434,44.792797,79.875732
199.337982,13.265242,66.802101,29.837357,-44.211231
-4.687851,163.214645,-72.444435,-133.350769,-818.000000
196.615799,-122.136383,-124.210411,43.265877,702.000000
-4.551344,147.381805,-165.656876,46.469959,359.764160
-1.299204,-72.790237,155.231384,-75.083054,-24.265896
-1.232089,-72.766472,155.231384,-75.083054,-24.265896
-0.449495,-31.059229,156.096817,-72.315201,-10.299999
196.443695,-23.515856,107.443497,-42.773716,-37.377163
198.359924,210.729355,104.992569,-51.204727,-180.164139
197.876663,89.744392,105.378914,-48.102097,-79.083702
197.052780,209.970581,102.755386,-52.484215,-346.091736
193.615799,190.934113,102.706009,-52.599808,-321.178406
-0.128980,-15.051350,37.553848,125.733665,818.000000
197.354324,-105.236557,-64.338158,-33.210526,257.155609
197.409744,5.797408,-98.037857,-58.841965,698.000000
196.561646,219.145004,-64.778160,31.164177,-40.882019
195.423248,153.953720,-65.626450,28.846561,-23.725004
-9.385757,-140.070801,-105.962242,47.869122,223.246429
-5.632269,-234.666794,-105.531525,49.350746,232.119614
-0.093459,-35.146416,-105.915298,46.256962,25.631666
199.944244,-45.508739,-32.611958,64.162254,457.895782
-0.652056,-43.589718,104.446884,136.603500,-136.075012
-5.293782,120.372437,111.773529,-26.701982,-115.163300
-7.026636,8.615920,111.928589,-28.821842,-169.515961
198.943619,-43.475628,6.243491,128.548813,702.000000
198.490540,92.504204,4.225202,79.814537,598.000000
193.313400,209.942688,6.146080,111.284897,602.000000
198.353394,128.084213,61.294037,18.417690,598.000000
198.480682,-174.435013,68.050049,22.143177,322.790527
199.871216,-175.714157,68.555222,21.054691,302.549591
199.231339,105.147957,68.549889,21.066185,442.175781
199.925125,-190.169830,67.337982,23.677448,315.538422
199.294022,-72.753143,68.639420,20.873278,319.458740
195.564774,125.607765,68.820000,21.660275,390.489563
193.370987,-7.044505,56.774677,113.027382,698.000000
197.241318,4.830155,-65.867050,28.189211,235.396332
195.335190,-183.837875,-38.344784,59.974689,326.974121
196.326675,-89.685753,-37.409592,61.270931,370.707703
-0.288649,-87.490540,-72.641914,99.297508,702.000000
196.815201,187.388748,-70.489159,97.593040,598.000000
-0.881722,-136.575027,-80.636635,110.460098,698.000000
-3.916176,-80.832214,114.146767,-13.770560,32.679653
197.664856,210.589783,-86.726646,79.655579,958.000000
199.669006,-37.316933,-83.945564,79.884468,408.113464
195.058914,-34.319134,-80.073135,84.204247,428.925201
197.539291,147.418671,-79.591927,84.843338,301.479187
199.127045,-25.392336,-83.531860,79.610802,420.950775
199.768707,-5.156171,-83.945564,79.884468,408.113464
197.250687,-43.110435,-80.614502,83.485275,450.109344
-3.334759,-87.109390,21.247581,-171.483292,-134.300003
-2.899764,-22.841024,137.478119,11.861872,702.000000
191.424835,-43.380562,141.612579,-36.029285,958.000000
199.878265,222.536697,-2.522144,-114.338486,818.000000
196.321167,174.042175,-7.542447,-123.083000,962.000000
199.823380,169.887390,-0.246665,-126.746635,958.000000
199.320236,121.628036,-2.501769,-134.227692,822.000000
-9.868142,59.301914,169.195282,-27.517517,-57.859409
-8.351282,-55.905350,170.432571,-17.302799,15.249998
-2.480849,-88.764496,172.437042,-15.174438,12.674604
198.696976,95.372978,116.563705,-13.611731,-20.062675
197.527603,11.313079,115.487144,-6.340868,60.599998
-0.149479,-112.739761,172.317581,-13.980400,202.097000
198.195206,-222.069672,29.450470,111.159920,602.000000
196.107147,240.145645,31.673389,111.462334,251.977646
199.315445,138.441925,31.006365,123.095467,702.000000
196.118652,133.934692,37.473373,110.231987,698.000000
190.688065,-79.586807,-55.131531,134.763931,958.000000
199.684875,-163.162674,55.555916,-114.681351,698.000000
199.988342,-161.071518,50.773003,-100.608261,602.000000
199.325653,-224.462997,50.888702,-115.375702,598.000000
199.254486,115.808823,50.773003,-100.608261,602.000000
198.701492,-71.302345,48.446903,-98.580978,698.000000
197.382095,-135.850250,55.485489,-115.439476,702.000000
-2.589568,72.862610,90.329361,-145.578125,-1098.000000
-2.827358,71.225441,90.329361,-145.578125,-1098.000000
198.897400,82.449615,-82.267952,-30.558729,702.000000
198.656036,-23.709543,54.555737,46.352558,436.691620
-5.619715,-16.682472,89.133263,73.293816,434.827667
198.505081,150.632233,64.259438,32.478909,480.730042
-1.526096,5.501046,126.555664,33.104305,702.000000
196.174667,188.510971,62.737156,17.118689,598.000000
198.581528,-125.536560,-68.849907,-20.419743,338.819183
198.352417,84.327950,-68.660721,-20.827385,431.254181
196.457962,-159.395615,-68.239487,-21.734995,304.655029
197.917282,-196.766617,-67.692215,-22.914186,312.173859
196.268478,214.065262,-65.902954,-27.081419,702.000000
199.306992,168.379761,-78.288704,-29.451668,702.000000
-0.607362,-73.067482,69.289719,-156.818497,177.370560
-2.795172,-143.878006,73.632385,-157.132629,230.843140
199.718414,-93.952042,54.186371,-101.336601,-262.514069
197.752792,141.287582,48.350990,-105.018761,-400.411804
198.957169,86.201294,47.949394,-105.857605,-350.313599
-8.774934,-143.346619,60.583431,161.769516,308.656891
-4.444337,-198.414474,63.267284,159.609375,-55.675289
-9.605977,-33.340225,61.321014,161.633621,-232.404358
195.692886,-247.190765,35.835922,110.280037,23.299999
197.220291,41.317677,29.081329,65.540520,-10.599998
199.940369,50.703625,40.111374,107.701843,-99.257675
199.924484,92.991341,-107.669281,41.997013,92.000000
199.992645,76.045975,-109.759903,42.085125,120.678619
198.924652,-238.944550,-106.194443,45.296715,301.363678
199.806824,-152.165649,-109.250275,42.133755,288.371796
199.165176,-150.162155,-109.476776,40.748493,291.929688
199.332336,40.923225,-65.746750,28.517885,106.850571
-2.223289,-12.099167,-159.678757,64.926971,-115.761971
-0.128924,-139.031097,-159.452637,65.926445,-135.500000
198.713425,75.022186,-87.858017,-92.666344,962.000000
199.996994,55.469883,-79.938423,-82.059738,702.000000
198.250092,-7.643783,-80.717010,-76.744301,698.000000
198.796814,-14.991653,-80.717010,-76.744301,698.000000
195.651550,-147.848434,1.805160,71.681274,87.960335
199.731613,-182.461319,-1.111091,71.559235,92.378311
198.229660,116.493172,-0.510667,71.088814,-225.347672
199.029739,17.964172,-1.010230,71.067909,-219.006638
198.823486,195.070251,-1.083029,72.848991,-222.462784
199.966522,2.777430,-0.479851,72.995430,-230.709381
199.807144,114.968925,0.187773,71.613586,-149.206039
197.760681,172.775543,1.736418,71.678398,-190.486130
198.928482,187.714325,-1.848019,73.172760,-170.841721
198.429565,7.459634,-0.692423,-73.789536,86.165970
-5.799676,171.137634,36.527882,-61.301853,33.450001
199.891159,-79.961815,-83.366692,79.830154,-267.200867
198.433517,59.790092,-81.419189,83.239685,-312.675201
198.467789,182.511536,-79.807777,84.556664,-371.786743
199.840393,-37.232899,-85.577011,76.894676,-231.573929
196.206985,117.707382,-82.248383,81.315353,-85.833725
199.996170,-26.772713,-85.329048,78.047089,-54.750000
-3.223975,117.208717,-121.028908,123.752167,-186.921494
-8.929205,-31.884539,-125.127541,117.228554,-272.856720
198.380737,-198.705444,-80.768730,83.280449,178.697968
199.835617,-185.717438,-80.584427,83.525215,164.989014
199.020264,215.929642,56.277092,-101.994057,-382.937408
-1.951351,-233.815918,83.241974,-149.614166,33.780788
197.894424,-136.954956,-49.483337,108.726830,698.000000
195.993698,206.123093,-79.956566,-34.309727,702.000000
199.849548,101.780434,-73.355705,-35.742767,602.000000
-0.010793,31.682251,-5.273839,115.887199,46.650002
199.590622,-130.040436,-65.746750,28.517885,106.850571
199.789871,-67.982712,-65.399071,29.467777,116.752258
197.179367,-51.670994,-65.076500,30.349077,123.048271
196.136780,3.244194,-64.480865,30.535961,-125.879158
198.585800,75.397308,-64.458130,30.598070,147.717407
199.732712,2.710499,-65.494835,27.765697,148.648834
199.793854,1.544800,-65.408905,28.000465,156.260468
199.725845,29.932055,-67.438354,28.673735,151.804932
199.816147,1.038809,-67.421494,28.782007,160.524567
198.548370,221.309860,107.070755,53.233994,1102.000000
197.268204,180.895462,-106.141769,-47.499062,-303.291077
-0.223561,-139.040085,-159.452637,65.926445,-135.500000
199.329117,76.164948,-68.076958,27.790854,117.569511
199.409424,27.653204,-107.017937,42.463982,148.817291
199.508163,-143.110611,-107.338951,41.359695,284.403412
199.488144,76.046349,-68.238564,26.753365,103.876961
198.044876,72.690704,-106.752739,43.376217,-235.298706
199.524673,-168.355347,-109.460052,40.850792,332.574646
199.052048,-191.349594,-110.183060,39.497189,-61.977695
199.078629,249.540909,-109.751839,42.134468,76.210800
199.975296,-139.050079,-109.201866,42.429821,-136.550003
199.480957,-150.809265,-109.460052,40.850792,332.574646
198.792084,-222.049377,-107.200264,43.610397,380.605499
199.881485,82.359955,-107.590187,40.495472,313.832306
-7.698280,-92.762848,93.407150,104.346291,818.000000
198.982330,209.345612,67.473450,24.561644,-202.549881
199.389847,-41.965408,66.613068,26.415489,-196.813049
197.777069,9.852294,67.223488,25.100239,69.036438
199.888184,9.445569,67.665512,24.147814,69.599998
198.002487,109.292435,66.181900,27.344513,75.489311
-6.446045,29.818953,108.475357,43.800850,-19.372917
199.565231,-62.580791,31.369827,12.817608,-39.134079
195.506516,-134.761932,66.723969,25.000448,139.450607
198.178375,-178.349823,66.180771,26.170856,169.462723
198.959595,-58.118328,66.302986,25.907518,151.424347
194.799927,162.954453,66.997604,24.410852,-231.042450
198.899155,143.604233,66.113548,26.315701,-225.097214
197.288284,31.532667,68.155083,27.985107,78.595360
-0.492402,-152.667313,100.762718,-94.257332,818.000000
-0.320866,-72.442421,99.277794,-100.409164,818.000000
191.786987,-107.517311,-41.512741,-112.956734,702.000000
-6.518778,-24.036554,-40.936764,61.176033,-69.288895
-2.051158,70.519547,67.323769,-111.640205,-818.000000
-0.150783,68.168884,70.771156,9.641436,55.349998
-0.276838,68.113373,70.771156,9.641436,55.349998
196.518707,21.121809,-60.528103,41.335297,14.300001
-7.041191,-97.052048,-18.256947,-114.457146,264.560120
-0.016520,4.105920,80.928925,82.539352,25.150002
-7.834522,-123.640053,113.756851,28.731276,257.965210
199.603851,104.727463,88.152802,-77.495552,357.729523
193.175186,-87.972496,96.451645,-89.061218,602.000000
199.758652,50.403450,87.886078,-76.967941,446.373962
199.264954,167.288086,90.558487,-73.338089,399.205536
-2.768774,-2.453531,125.224792,-117.093842,444.641418
197.424377,40.797234,96.451645,-89.061218,602.000000
197.467285,-48.305317,87.751953,-83.226471,698.000000
190.152161,55.371323,87.886078,-76.967941,446.373962
199.300018,16.286474,102.146347,-80.011894,602.000000
-2.542381,44.927910,117.638100,-94.305885,602.000000
198.373383,-28.645687,63.678001,-85.349648,598.000000
197.577850,-103.415169,70.478691,-102.266891,698.000000
192.317230,-188.792496,87.452080,-118.639938,598.000000
199.997482,70.910522,-48.302483,105.634804,104.385284
198.405640,-230.756210,-56.509655,101.804550,322.272736
197.925598,47.367188,-50.597797,103.601013,159.877426
199.989334,149.728119,-50.585892,104.193954,-457.713470
194.606659,-117.708733,-64.161987,131.325043,822.000000
196.848343,58.377869,-65.086746,119.935684,962.000000
198.535965,98.616806,-59.890900,127.470032,958.000000
196.819580,237.156891,-47.266167,95.750839,702.000000
196.552536,56.934353,-53.247677,111.935600,822.000000
198.420044,209.886215,-65.086746,119.935684,962.000000
197.003525,120.681061,-48.029846,103.083038,818.000000
197.875534,163.317337,-53.247677,111.935600,822.000000
-3.124564,235.487885,-62.716064,-35.431187,79.587860
-6.340085,-82.209343,-1.528514,125.003975,822.000000
198.118164,-83.872612,-1.247715,124.425140,818.000000
-6.396257,-6.729970,-115.646835,-8.944122,101.285782
-5.671692,146.903519,-165.454239,44.388035,-107.378998
-0.017113,68.247009,-115.503044,6.540236,46.800003
-7.052886,212.746918,28.933172,114.016548,-7.600000
197.663086,-125.019516,28.531918,67.961525,-67.788269
-2.945571,-223.150711,113.896675,22.304358,-185.750000
-0.759633,-100.776054,85.279205,116.795044,962.000000
198.602539,-11.792489,57.953350,89.998398,602.000000
-3.636514,-181.094498,61.031075,94.314369,602.000000
197.049316,-11.910545,57.953350,89.998398,602.000000
194.615707,249.241623,20.074467,47.157482,597.500000
-7.302336,94.681702,64.120422,-159.936615,448.424316
191.173248,-190.165573,59.990063,-130.541702,598.000000
195.416641,182.864899,57.861900,-114.209732,1098.000000
198.244949,238.013947,47.803535,-102.199135,698.000000
199.561249,9.554661,93.412102,67.754738,598.000000
-0.384413,60.154781,-128.849976,87.233978,958.000000
199.929749,35.258392,40.454796,-107.660118,446.808075
199.916275,34.744900,41.068432,-109.614098,453.407959
199.440002,-48.453316,29.172964,-67.287407,248.762299
197.167297,83.776138,-81.827080,106.977951,958.000000
198.128479,-97.942009,-70.787224,98.237976,602.000000
198.059875,-160.049484,-72.397110,85.462677,602.000000
199.278702,-123.645828,-81.907761,81.767723,198.251511
199.972122,-65.553909,-84.103294,78.851883,178.195801
199.995346,-60.804211,-80.768730,83.280449,178.697968
198.322281,-147.242416,-79.915405,85.236832,236.494080
197.325272,67.881073,-83.313972,80.723274,-166.445465
197.439789,-175.907608,-83.381477,79.810516,-114.769867
199.918854,-139.164581,-81.817535,81.887550,-124.949997
197.918579,-247.599457,-83.945564,79.884468,408.113464
199.015411,-66.818146,-81.419189,83.239685,-312.675201
199.766907,-53.780899,-52.358620,50.613605,-137.350616
199.895294,-139.157318,-81.817535,81.887550,-124.949997
199.428787,-128.839615,-79.591927,84.843338,301.479187
199.065735,-86.415482,-79.591927,84.843338,301.479187
196.978149,88.317497,-71.527176,25.785034,598.000000
199.170410,148.997589,-73.058372,29.666454,598.000000
199.751633,26.438389,-75.051285,29.950748,598.000000
-6.226456,-17.828890,-107.180779,43.677444,253.095490
199.489334,159.465561,-85.124290,35.421997,698.000000
197.703308,-147.863953,65.827591,31.171473,271.860565
198.872803,-87.557961,65.443329,31.697527,246.661636
198.191650,244.338608,73.759674,37.641930,702.000000
-3.381479,-120.869812,29.515522,164.903595,958.000000
-1.039114,-40.706276,37.877815,155.586899,822.000000
196.012253,238.286316,32.019135,131.769241,962.000000
197.050446,171.337646,-0.058575,119.274567,958.000000
198.676834,167.186172,-0.272578,119.690300,962.000000
195.645264,-35.262325,-1.247715,124.425140,818.000000
197.579849,-196.615219,6.135731,123.512192,602.000000
196.199249,-169.874619,0.544273,110.292549,602.000000
198.684662,-185.536514,0.641447,109.546516,598.000000
197.684219,-131.944534,1.295389,117.054733,698.000000
199.935562,-185.152649,-105.022026,49.329754,153.969620
199.968735,6.434215,-104.589348,50.818138,48.035587
197.331894,236.630951,-105.561714,49.246883,-68.750000
199.987625,1.112083,-109.847336,38.482246,41.238647
197.723419,-208.047195,-110.873337,35.275555,213.453140
-0.090189,1.117254,-160.964157,59.245293,60.150005
-0.277067,-39.557674,-164.402435,55.248543,-42.299999
199.974014,-124.639465,29.599773,101.827866,602.000000
-3.597598,78.865364,39.644859,145.847275,822.000000
199.706924,-195.741013,84.216415,92.630989,702.000000
198.955566,73.702034,76.417442,85.936356,430.734222
198.480057,-199.702225,78.240112,90.229416,598.000000
199.936584,-46.465988,-49.571045,104.834335,-65.199997
-0.055715,-65.513077,-81.074722,151.172287,-113.681358
199.967072,1.272218,-54.597717,104.001190,-39.949997
-6.047768,1.888374,13.261198,114.663322,257.144043
-7.817570,-5.458839,13.551472,116.558899,261.041443
196.179199,-100.542427,74.595856,101.022331,822.000000
-1.109028,-88.188629,84.645821,118.259224,822.000000
-0.231635,-67.369263,23.355124,-143.903305,962.000000
-8.139395,-107.025932,59.176338,-160.525406,-251.871902
199.395889,59.314247,-122.402481,61.588669,698.000000
198.362564,106.465126,-118.166260,66.619431,1102.000000
196.085938,59.513275,-122.402481,61.588669,698.000000
199.422638,-91.647057,-110.677437,62.390953,702.000000
197.166428,104.889549,-110.677437,62.390953,702.000000
198.513458,-160.253357,-102.947693,52.018822,602.000000
194.962204,-169.660782,-13.069504,-116.023773,463.703003
199.748688,31.681177,-3.286009,-71.247704,46.050003
-5.261166,-21.817024,-58.999100,-95.860237,602.000000
-3.072877,60.146809,-60.947941,-37.012390,-117.632446
-9.238055,129.333725,44.908489,-56.125950,62.576218
-0.902793,-152.757843,47.498112,153.829956,958.000000
-5.918966,-18.708181,164.490082,53.804668,-111.992882
199.579575,-234.065598,108.581726,38.507683,150.007568
199.991730,15.168937,117.863152,9.171496,598.000000
199.385757,181.237427,137.307663,17.437143,1098.000000
199.115280,175.801895,127.500359,17.533121,958.000000
199.178329,127.173836,129.107986,16.141884,958.000000
199.011444,203.331345,124.908234,22.724789,958.000000
199.431808,-104.888878,-107.407272,-40.989002,290.367188
199.542648,-68.831024,-107.150581,-41.531319,283.695923
196.680298,-15.167767,-56.974785,101.425537,-96.961922
196.398514,206.706314,-56.642395,101.696388,-218.435318
198.187531,-3.647876,-57.284874,101.172852,-84.000000
-0.491948,-59.858932,-83.293533,149.577103,-133.917282
-0.806599,-11.292740,-79.396523,152.378799,-130.406860
-0.117034,-67.015579,-82.455025,150.179932,-92.050003
-0.717077,-10.899466,-90.123848,146.579666,-112.670998
197.969559,-181.608612,-55.003002,103.670937,96.427200
199.955627,25.494316,-59.184155,99.625206,17.100002
196.613129,58.534271,-59.145393,99.656792,-109.868240
196.679810,-134.902740,-60.812111,98.298645,20.050001
-4.203007,87.008865,75.531006,-155.767654,396.689362
-8.174389,-203.583923,85.733902,-150.306442,478.715820
199.319397,-156.784836,54.677376,-104.843636,702.000000
-1.908361,-60.311417,74.763054,-139.671295,822.000000
199.574005,14.558786,-44.031658,108.329720,81.033836
-3.611755,26.986881,-66.692879,158.963120,-37.711567
-0.075189,48.690987,-69.571327,157.226837,110.217628
-0.079406,-86.609077,131.648666,78.993889,958.000000
196.980606,200.770615,111.653358,62.591141,1098.000000
199.813950,26.780424,66.955505,24.501560,60.923088
199.652573,77.337845,-99.199318,-45.932415,602.000000
199.957565,232.291306,-98.729523,-45.720245,598.000000
198.555405,-162.809006,-109.230965,-44.467846,698.000000
198.704071,50.482018,-102.208694,51.743069,598.000000
198.692978,-52.982357,-119.255836,51.508808,698.000000
198.325821,-126.779892,-101.946426,48.370537,702.000000
199.163834,-26.485655,-101.946426,48.370537,702.000000
199.995270,-2.711939,-107.200264,43.610397,380.605499
199.476013,-30.271486,-111.195564,52.377075,598.000000
-7.969800,215.112625,-150.951782,80.394409,294.326599
197.568436,108.673439,-104.495522,62.005310,958.000000
-1.188665,-141.561646,-122.081985,111.828934,818.000000
-0.060130,-94.924141,-75.943687,144.565277,962.000000
193.516647,161.300751,-61.862251,93.138939,958.000000
195.587799,129.685852,-100.565033,-54.755226,958.000000
195.928177,94.944366,-121.639755,-61.087921,962.000000
199.269791,27.777382,73.735153,-81.751923,602.000000
399.591095,-151.602158,100.762718,-94.257332,818.000000
399.058899,-72.699242,99.277794,-100.409164,818.000000
197.316940,131.712234,98.861458,-83.263351,962.000000
199.221542,32.036537,18.666393,113.944717,57.480606
-0.316477,60.000248,29.180496,169.986694,94.900002
199.872482,-105.700562,16.768009,114.023064,-92.599998
-0.277445,-105.703156,19.909359,171.555481,-86.050003
-4.316771,98.064735,33.829460,169.888550,-172.823059
198.362976,100.088211,-106.022514,85.440323,962.000000
199.009338,16.170938,-88.822327,75.316910,822.000000
-4.571261,-176.262939,108.543175,43.693375,108.453270
199.756088,4.287976,31.310040,12.141316,30.897890
-0.085112,41.070160,107.953819,43.699600,45.349998
-0.088991,73.507744,109.314613,41.543045,54.472305
199.635818,178.753876,31.941526,11.434327,31.007145
-1.423465,201.429611,124.908234,22.724789,958.000000
197.834396,81.838043,118.396057,-87.406227,1098.000000
-1.369724,-49.550438,120.541046,-92.297058,962.000000
-3.430988,-62.646042,143.286514,-71.356445,1098.000000
-2.683755,169.146088,143.286514,-71.356445,1098.000000
199.383804,-61.974613,126.712082,-61.359917,958.000000
194.663864,-219.300964,27.543833,68.115440,265.787506
195.969070,28.557322,26.263182,66.044785,473.445740
197.601089,-37.084412,27.906559,65.443275,434.688568
198.757828,75.880676,26.511158,67.775215,469.874878
198.151749,70.896744,26.028412,66.130714,458.471008
198.562592,59.323807,28.049730,65.390877,480.987610
196.356323,-46.502110,28.609360,67.448387,445.379211
199.824982,12.670576,26.558817,67.767792,467.825012
199.511368,-126.136192,28.799608,65.643631,249.481506
-8.583876,-115.119576,-109.679222,42.578571,237.940872
-8.405908,65.615738,-123.622620,47.861908,598.000000
199.843933,83.293655,-68.496849,25.095188,242.975159
196.254303,68.839928,-67.992310,28.334301,361.221680
-9.130744,144.851456,-61.093975,-37.651844,124.239273
-0.278696,-13.793028,-64.546028,-32.086563,7.000000
-2.724351,-35.185516,8.919101,71.978996,-24.399998
198.382507,-79.140022,-40.113976,101.495125,698.000000
-1.242782,-136.739639,-44.118927,95.463516,598.000000
-2.086717,-79.267731,-46.920044,116.909401,818.000000
199.974899,-144.405975,10.833044,-124.345764,602.000000
195.482147,-145.620132,11.085157,-131.504425,698.000000
199.643707,-195.134094,1.523041,-126.205002,702.000000
198.635147,-188.644455,11.085157,-131.504425,698.000000
199.121765,5.007422,11.933046,-131.439148,598.000000
199.900681,214.049774,11.173243,-123.665939,598.000000
196.086273,155.874069,115.241608,10.938936,-338.040039
199.011093,189.525467,114.533485,11.937730,-400.621246
199.958344,-21.001625,72.775040,3.486189,-24.449999
199.878372,-212.407516,114.523529,11.986729,188.949005
199.931213,39.211044,114.045746,14.338690,42.374500
199.974884,44.642296,114.169754,19.915678,58.250000
199.972977,68.193375,116.506294,12.894241,47.150002
195.835068,-150.620102,114.751106,18.168686,193.280807
198.658020,-194.195084,47.949394,-105.857605,-350.313599
198.215149,-73.673660,42.687321,-80.568497,-598.000000
199.851639,12.687209,-65.168304,28.657816,432.635193
197.753448,-11.431366,-109.894951,38.191017,-89.949997
198.976990,152.423508,-106.204369,47.036221,-177.896194
199.914932,-17.179935,-108.074051,40.604652,-66.184402
198.984985,23.885733,-109.266411,42.035065,-105.545898
199.583481,-36.018768,-109.894951,38.191017,-89.949997
199.363373,-171.331772,-109.751839,42.134468,76.210800
199.378174,97.334053,-107.352913,41.311684,-81.210762
-0.703238,5.949310,-125.593185,116.583519,331.899994
-0.008630,0.088750,-133.116135,108.494202,27.700001
-0.093326,-26.822184,-127.475578,114.821770,-68.299995
198.712234,-3.548076,-88.354797,77.146469,-29.027073
199.993973,-59.189167,-88.269211,77.294373,-17.091921
-0.144928,-3.546010,-131.948929,111.376259,-41.000000
-1.018745,163.091980,106.746826,38.989429,-602.000000
-4.254014,68.921791,-79.396523,152.378799,-130.406860
199.706772,36.912266,-53.914036,104.558296,-46.253586
399.153992,1.259303,-54.597717,104.001190,-39.949997
-0.278629,1.605476,-83.458733,150.068115,-59.037643
199.714386,28.895842,-54.655457,103.954140,104.055870
-0.046165,70.975822,-70.085098,156.916931,120.400002
-1.481571,132.179214,-74.445793,154.286560,132.439697
194.952820,-187.159531,98.004997,-87.681244,698.000000
198.626328,-62.664417,0.837204,71.640770,-40.950001
195.643738,233.304001,24.742971,62.217281,697.500000
195.845642,47.428585,-64.806786,48.216652,602.500000
192.349686,242.912033,57.523682,26.512991,697.500000
197.244080,230.739166,58.512711,26.239185,702.000000
198.719284,174.736847,78.425835,38.005245,702.000000
199.444916,213.763504,64.597862,31.141264,597.500000
199.437195,9.415336,71.627983,34.980198,597.500000
194.817093,33.665844,-71.907715,42.657711,602.500000
197.725235,-17.285364,-76.290764,48.041149,602.500000
199.994339,67.403282,67.623413,24.238522,91.514755
196.753159,-114.636406,66.465721,26.732964,92.777245
195.573715,-61.843117,66.423622,26.823671,-178.172028
199.965805,29.924311,66.549919,26.551552,-157.756165
198.019821,80.810356,67.391876,24.737410,-150.753082
199.990753,-47.671211,68.378632,27.679066,-181.648209
-4.282582,10.802362,138.968002,2.821033,822.000000
190.890396,-212.532318,-115.369881,87.939316,598.000000
198.349945,69.992386,-101.938248,78.149315,702.000000
199.694763,-224.453110,-101.938248,78.149315,702.000000
198.245956,-191.401535,-101.300735,77.816879,698.000000
197.517731,85.490593,-93.119843,67.923050,457.699829
198.304413,44.527737,-92.257622,70.401672,402.608521
197.028397,203.902985,-99.512352,75.561508,818.000000
-0.305884,-42.594776,-127.801826,85.667488,818.000000
196.079102,-127.482651,107.835083,40.085136,481.950012
197.032776,-171.166367,101.306793,40.468071,602.000000
197.311996,-16.633207,96.548752,41.537304,702.000000
192.979767,-36.721088,111.155762,48.314873,822.000000
-1.489898,-67.254997,-5.198634,-172.982605,-39.775028
-1.426529,-67.267693,-5.198634,-172.982605,-39.775028
199.618851,194.266129,23.766758,68.202698,334.901550
198.807648,72.327141,22.557074,68.391129,437.744324
196.199356,57.168568,24.220026,68.132095,475.905701
194.906082,-86.744019,22.801025,68.854202,369.250000
197.853867,-33.892593,25.472040,68.438148,359.630798
197.733078,30.027531,26.002670,68.355499,377.969086
-1.500595,-35.003124,-128.132706,49.748398,962.000000
198.680374,142.394791,54.609585,53.700146,698.000000
192.742142,122.759468,64.625046,32.126411,602.000000
198.574615,14.692089,71.606339,36.046429,602.000000
195.548126,149.020950,-84.470695,76.252754,962.000000
199.566193,-64.660652,33.118298,85.050240,597.500000
190.791168,189.431519,43.277016,109.772820,602.000000
-4.316340,-185.497101,43.149307,107.334305,372.374512
196.715683,-104.706650,27.859604,65.460464,321.365295
199.027863,-112.092804,26.263182,66.044785,317.813416
-4.777728,-20.069593,-119.185616,2.348100,702.000000
-9.936769,196.067490,35.852711,-62.408161,-9.599880
199.579514,7.124282,70.456184,10.938747,335.937805
195.287628,78.152534,71.453835,8.928102,394.100006
197.923553,-63.248104,71.571800,8.442217,354.148956
197.327789,151.272644,26.912800,106.571968,818.000000
-4.847127,-218.781937,-0.497909,117.362617,380.684784
198.495010,-2.605051,58.971767,-39.759773,31.275648
-3.539936,40.571404,-101.820290,138.658859,-357.552124
-3.693547,41.898048,-110.211800,133.637283,-306.752258
-1.317238,-182.590240,-137.449631,-84.943039,822.000000
-0.360374,243.855911,169.249939,31.621765,-217.261169
-6.558603,233.987335,96.539352,66.166367,5.366821
196.390427,147.949890,-52.747597,-103.228561,818.000000
196.499573,171.187622,-55.936626,-118.885818,822.000000
197.970306,159.775909,-100.823540,55.746002,-412.922852
198.615295,111.180473,-103.416924,54.851181,-389.048767
199.919403,216.940598,-100.486359,57.795544,-434.446259
199.938538,-44.758507,-101.806686,53.444656,-251.704865
198.769897,139.144226,-103.904549,54.947426,-183.606857
198.817963,-240.827133,-101.857628,54.585697,226.950516
191.632736,-163.185913,-103.846153,55.148296,-206.790680
-0.688801,27.036026,-150.085693,83.863297,-309.646088
-2.201156,143.511642,-153.560181,80.427872,-343.196838
199.779877,-45.182083,-96.719406,-62.750156,461.169067
198.345810,-221.256393,-107.656754,-62.368202,598.000000
191.477081,147.164902,71.222580,116.181602,1102.000000
195.346436,-36.192169,42.184738,134.200943,818.000000
-0.239077,-151.713470,47.498112,153.829956,958.000000
-0.613974,-55.388077,43.039249,158.095459,822.000000
-0.724403,80.622803,42.209137,144.185913,1098.000000
198.271118,242.627090,35.697884,112.486763,958.000000
196.571747,235.382919,31.263140,107.908768,698.000000
197.777161,-243.363007,48.814774,105.687332,-11.349998
198.329132,-35.758102,47.073174,105.678024,-108.980705
-4.552908,-66.367737,73.742004,156.279099,281.634155
-0.868097,-27.411663,74.755959,156.006363,313.507263
-5.483805,111.618568,72.333298,156.658020,-217.499710
-5.116225,116.762619,72.579834,157.104416,-210.155457
-3.308963,-4.593212,65.968323,158.370132,-238.487030
199.346710,119.228439,46.702229,106.301460,-202.375031
197.438614,96.666718,42.126244,107.116112,-241.070938
