198.044876,72.690704,-65.580765,27.530930,-117.304504
198.044876,72.690704,-106.752739,43.376217,-235.298706
199.052048,-191.349594,-31.327797,11.654766,-154.426147
199.052048,-191.349594,-67.963608,25.301697,-111.239868
199.052048,-191.349594,-110.183060,39.497189,-61.977695
196.688782,-37.303364,-30.773315,12.693344,-83.091049
196.688782,-37.303364,-67.944786,25.422520,-137.189651
196.688782,-37.303364,-107.934479,41.084778,-196.240753
199.565170,149.654556,-31.279594,12.509259,88.837135
199.565170,149.654556,-67.852440,26.015369,18.440294
199.565170,149.654556,-110.183060,39.497189,-61.977695
192.551559,-157.314560,-31.447287,9.536505,-67.899605
192.551559,-157.314560,-67.503082,28.258224,43.693123
192.551559,-157.314560,-106.013000,45.920876,159.471710
199.332336,40.923225,-29.614897,12.106591,70.372757
199.332336,40.923225,-31.261156,12.836132,72.030258
199.332336,40.923225,-65.746750,28.517885,106.850571
198.792084,-222.049377,-31.323685,11.727661,-47.952972
198.792084,-222.049377,-66.044785,26.263182,148.048187
198.792084,-222.049377,-107.200264,43.610397,380.605499
199.524673,-168.355347,-30.157532,10.980516,-30.786598
199.524673,-168.355347,-68.037849,24.825092,142.087646
199.524673,-168.355347,-109.460052,40.850792,332.574646
199.078629,249.540909,-30.858334,11.186182,201.081757
199.078629,249.540909,-68.028824,24.883020,142.596939
199.078629,249.540909,-109.751839,42.134468,76.210800
199.480957,-150.809265,-29.354431,12.647108,-18.672272
199.480957,-150.809265,-67.699394,26.997911,150.699051
199.480957,-150.809265,-109.460052,40.850792,332.574646
198.202972,21.137560,-31.288071,12.359005,98.052513
198.202972,21.137560,-67.904236,25.682856,187.158707
198.202972,21.137560,-107.338951,41.359695,284.403412
199.487869,-71.116875,-29.828619,10.522557,27.756435
199.487869,-71.116875,-68.110786,24.356825,154.999344
199.487869,-71.116875,-107.755753,39.925926,288.509949
-5.794093,-81.825333,-0.492463,108.438446,702.000000
-5.794093,-81.825333,-1.528514,125.003975,822.000000
-5.794093,-81.825333,-3.986311,163.089920,1098.000000
199.252991,-84.217575,-0.433433,107.895111,698.000000
199.252991,-84.217575,-1.247715,124.425140,818.000000
199.252991,-84.217575,-2.492032,143.760834,958.000000
-0.471261,6.386048,116.509102,2.212421,41.414600
-0.471261,6.386048,170.933731,-0.149460,57.800003
-0.471261,6.386048,172.922073,-0.279466,58.400002
196.827408,-40.172707,33.040241,0.758995,56.962799
196.827408,-40.172707,71.260643,-3.595172,170.592880
196.827408,-40.172707,115.844894,-10.826625,304.174988
195.346390,-8.045227,31.841524,-2.547615,-43.534424
195.346390,-8.045227,71.145264,-0.838152,-87.426521
195.346390,-8.045227,114.988770,-0.091936,-136.273178
199.735229,133.256607,33.547028,-0.690475,34.056797
199.735229,133.256607,71.180801,-1.687409,-77.244186
199.735229,133.256607,115.763634,-3.579921,-209.112411
199.956680,-7.732878,34.016232,-0.532326,-18.091597
199.956680,-7.732878,71.670036,-1.536592,-29.561077
199.956680,-7.732878,115.743759,-3.330712,-42.977081
195.055267,82.942741,31.579226,1.593502,15.872757
195.055267,82.942741,71.678398,-1.736418,-69.903366
195.055267,82.942741,115.811333,-4.178021,-163.837830
199.947067,-51.096397,31.909107,-1.349520,-54.949997
199.947067,-51.096397,71.676308,-1.686461,-59.750004
199.947067,-51.096397,117.491165,-0.134882,-65.199997
198.099213,218.160049,31.373659,-2.050705,49.027592
198.099213,218.160049,71.670364,-1.544452,-168.132217
198.099213,218.160049,114.991150,-0.121736,-402.052551
199.092834,210.868469,34.387878,-1.595288,70.407578
199.092834,210.868469,73.294708,-0.752849,-88.572998
199.092834,210.868469,116.510216,2.206939,-266.100006
-6.231206,133.151657,71.180801,-1.687409,-77.244186
-6.231206,133.151657,115.763634,-3.579921,-209.112411
-6.231206,133.151657,171.182617,-2.637039,-373.636444
199.669006,-37.316933,-21.869926,23.284246,85.096344
199.669006,-37.316933,-50.505676,50.771229,237.315811
199.669006,-37.316933,-83.945564,79.884468,408.113464
-1.202233,-55.600941,105.751526,-52.893749,702.000000
-1.202233,-55.600941,122.036911,-62.136349,822.000000
-1.202233,-55.600941,140.950272,-73.186119,962.000000
-2.630704,-24.397892,-4.415309,-107.410698,702.000000
-2.630704,-24.397892,-3.382421,-125.127304,822.000000
-2.630704,-24.397892,0.398790,-165.608292,1098.000000
198.581528,-125.536560,-30.805218,-8.651577,81.319359
198.581528,-125.536560,-68.849907,-20.419743,338.819183
198.581528,-125.536560,-122.195251,-35.524155,698.000000
196.457962,-159.395615,-29.176174,-11.810713,43.500000
196.457962,-159.395615,-68.239487,-21.734995,304.655029
196.457962,-159.395615,-112.366943,-31.649963,598.000000
197.917282,-196.766617,-29.473213,-10.961144,26.996494
197.917282,-196.766617,-67.692215,-22.914186,312.173859
197.917282,-196.766617,-105.862137,-35.481411,598.000000
198.352417,84.327950,-30.755711,-8.793172,238.960632
198.352417,84.327950,-68.660721,-20.827385,431.254181
198.352417,84.327950,-122.671043,-36.197067,702.000000
-0.620784,-89.204979,74.070961,102.290985,702.000000
-0.620784,-89.204979,84.645821,118.259224,822.000000
-0.620784,-89.204979,96.768631,137.106506,962.000000
-0.179734,-100.147224,65.273376,87.590134,702.000000
-0.179734,-100.147224,85.279205,116.795044,962.000000
-0.179734,-100.147224,95.819115,132.666016,1102.000000
-5.558477,-134.424454,-112.303497,10.097338,698.000000
-5.558477,-134.424454,-128.353134,12.641279,818.000000
-5.558477,-134.424454,-166.275925,18.953835,1102.000000
-0.373801,-134.202362,-112.845520,10.036573,702.000000
-0.373801,-134.202362,-147.618164,15.543444,962.000000
-0.373801,-134.202362,-166.275925,18.953835,1102.000000
197.311920,204.127716,6.370518,31.625877,410.085297
197.311920,204.127716,12.521313,76.252655,698.000000
197.311920,204.127716,19.128437,116.926323,962.000000
196.465607,105.043739,3.548324,31.289181,332.294464
196.465607,105.043739,13.338682,80.902863,698.000000
196.465607,105.043739,19.174641,116.467773,958.000000
198.824722,55.877693,39.832127,-59.501381,90.225357
198.824722,55.877693,66.574829,-94.241508,111.273216
198.824722,55.877693,67.706383,-95.653130,112.135017
196.741241,187.841202,29.007145,-13.367796,254.801041
196.741241,187.841202,65.701065,-27.202253,337.130249
196.741241,187.841202,106.487549,-44.288452,429.783386
199.543823,-207.474426,29.828619,-10.522557,8.597754
199.543823,-207.474426,68.106392,-24.385031,286.705414
199.543823,-207.474426,111.627113,-39.786652,602.000000
198.781387,-131.594803,31.407166,-10.247762,83.542580
198.781387,-131.594803,68.021744,-24.928476,340.735168
198.781387,-131.594803,104.603996,-40.965897,602.000000
197.470337,-117.621948,31.279907,-12.503744,98.460503
197.470337,-117.621948,68.499626,-25.077372,350.664215
197.470337,-117.621948,119.983475,-44.011230,702.000000
197.251755,-179.698715,-29.200026,-11.742498,-108.737411
197.251755,-179.698715,-68.191734,-23.013977,-16.960058
197.251755,-179.698715,-110.961166,-34.637825,83.353119
-0.094035,-77.003944,-67.229141,-23.911964,-82.099998
-0.094035,-77.003944,-109.396614,-36.786026,-85.250000
-0.094035,-77.003944,-163.547897,-50.949547,-89.300003
199.078125,166.976898,30.715294,-13.721940,15.750002
199.078125,166.976898,64.770309,-31.185625,-156.425201
199.078125,166.976898,104.003136,-52.834660,-357.787140
-6.781128,46.928772,68.048958,-27.970640,-10.212143
-6.781128,46.928772,106.619995,-45.606499,-43.160412
-6.781128,46.928772,159.249146,-66.825897,-87.395523
199.856995,-81.252449,29.354431,-12.647108,-59.375233
199.856995,-81.252449,31.224823,-13.480234,-57.973770
199.856995,-81.252449,65.385849,-29.503912,-32.056774
196.797684,87.052048,28.656525,-12.954880,201.905060
196.797684,87.052048,31.203184,-13.863858,211.782928
196.797684,87.052048,68.037956,-28.041269,355.821899
199.108444,98.107407,31.455322,-0.603006,317.781616
199.108444,98.107407,86.492958,0.939054,702.500000
199.108444,98.107407,143.521530,3.932517,1102.000000
199.709579,122.799957,33.507900,-0.578567,336.137878
199.709579,122.799957,90.998695,1.042891,702.500000
199.709579,122.799957,109.655388,2.416844,822.000000
199.289261,-83.788651,12.660282,-28.879135,-106.542961
199.289261,-83.788651,13.284588,-30.288864,-107.655540
199.289261,-83.788651,28.567411,-67.116608,-136.617111
199.944092,-65.286339,11.548416,-29.267883,-97.369019
199.944092,-65.286339,12.277200,-31.188667,-99.463829
199.944092,-65.286339,25.181862,-66.639771,-137.933075
199.982498,48.206383,13.024775,-30.520929,40.412647
199.982498,48.206383,28.210505,-67.377312,31.050001
199.982498,48.206383,44.122452,-107.686996,20.799999
198.788742,-208.170517,13.509851,-28.582096,-102.695892
198.788742,-208.170517,29.778130,-66.232239,34.185261
198.788742,-208.170517,47.124714,-105.792549,178.418396
198.885162,-1.848971,26.823671,-66.423622,-21.799999
198.885162,-1.848971,27.531788,-68.486214,-22.407385
198.885162,-1.848971,40.817970,-110.357574,-34.836231
199.584656,-217.706940,12.495855,-30.993364,-103.337936
199.584656,-217.706940,27.494892,-65.566277,25.663673
199.584656,-217.706940,47.124714,-105.792549,178.418396
199.954849,48.202129,12.377092,-28.978149,40.799999
199.954849,48.202129,27.494892,-65.566277,31.500000
199.954849,48.202129,44.122452,-107.686996,20.799999
199.992157,59.307972,12.569035,-29.435537,-59.846428
199.992157,59.307972,26.732964,-66.465721,-207.502060
199.992157,59.307972,41.022606,-109.643013,-376.133179
199.658020,-0.762257,11.768261,-29.715515,-69.445358
199.658020,-0.762257,26.188723,-66.718307,-154.788956
199.658020,-0.762257,41.796757,-109.154518,-251.991653
199.280014,6.348891,12.385814,-31.755508,-69.216553
199.280014,6.348891,26.098015,-66.760406,-152.561905
199.280014,6.348891,40.989002,-107.407272,-248.586243
194.743744,-8.363977,11.458239,-31.920168,-91.507828
194.743744,-8.363977,30.303482,-66.461617,-188.596725
194.743744,-8.363977,50.795383,-104.061768,-294.238068
194.426956,196.363464,15.066316,-28.697414,33.941551
194.426956,196.363464,27.730742,-66.002647,-164.809143
194.426956,196.363464,43.023033,-108.380730,-392.149689
199.383301,83.874390,12.196956,-31.924198,-33.608555
199.383301,83.874390,28.405828,-67.847763,-169.217987
199.383301,83.874390,47.752773,-105.981674,-316.111359
199.121017,-45.711861,13.887276,-29.750540,-92.194618
199.121017,-45.711861,29.576721,-66.992485,-149.431335
199.121017,-45.711861,45.892216,-107.155693,-210.814423
-1.795458,-31.281643,-76.790222,86.214180,-151.392609
-1.795458,-31.281643,-78.068726,87.689362,-153.423462
-1.795458,-31.281643,-113.509361,129.768158,-210.570160
198.520889,168.445358,10.187769,30.914654,46.262222
198.520889,168.445358,20.580904,68.698944,-100.936485
198.520889,168.445358,31.958752,110.913994,-265.203766
-3.486436,-57.410858,28.811398,111.930298,-33.273651
-3.486436,-57.410858,46.727676,164.826004,-21.599998
-3.486436,-57.410858,47.364780,166.618088,-21.199999
199.983093,31.697206,9.054756,30.978565,27.750000
199.983093,31.697206,18.901159,68.960594,22.950001
199.983093,31.697206,28.707844,113.530319,17.300003
197.158295,164.787872,11.364866,31.344151,116.143906
197.158295,164.787872,20.136265,68.768204,59.854584
197.158295,164.787872,28.933172,114.016548,-7.600000
-9.783471,-5.866421,23.135363,68.802124,-147.245712
-9.783471,-5.866421,33.735119,110.623543,-231.367889
-9.783471,-5.866421,50.218906,164.182724,-340.140106
-0.123104,-120.681786,19.938648,68.798988,-117.599998
-0.123104,-120.681786,34.337288,110.525078,-115.699997
-0.123104,-120.681786,54.879452,162.820526,-113.250000
194.800293,-195.289398,11.205730,30.049006,-39.127102
194.800293,-195.289398,19.378462,68.886246,155.329025
194.800293,-195.289398,29.107464,111.881889,371.179413
-0.050685,12.427850,118.406143,1.520028,702.000000
-0.050685,12.427850,138.968002,2.821033,822.000000
-0.050685,12.427850,162.927933,4.729622,962.000000
-1.187982,-12.222285,120.194733,5.056404,702.000000
-1.187982,-12.222285,140.343155,6.638616,822.000000
-1.187982,-12.222285,163.867172,8.827372,962.000000
198.284607,211.836929,31.517111,0.492332,428.227295
198.284607,211.836929,88.353188,7.254475,822.500000
198.284607,211.836929,127.877953,14.102390,1098.000000
-0.088629,-30.762518,-66.314156,-30.505360,-31.099998
-0.088629,-30.762518,-105.981674,-47.752773,-31.299999
-0.088629,-30.762518,-158.537354,-69.417908,-31.549999
198.845154,-228.944870,-31.074320,-13.148447,-65.180695
198.845154,-228.944870,-67.589584,-28.759283,127.562675
198.845154,-228.944870,-105.831551,-47.062908,333.354065
199.985519,81.068245,-29.546154,-14.859326,94.599998
199.985519,81.068245,-65.252426,-31.958881,110.800003
199.985519,81.068245,-104.708488,-49.770473,128.514191
196.629395,217.301056,-28.708891,-13.147205,51.345306
196.629395,217.301056,-30.005322,-13.602030,44.123177
196.629395,217.301056,-68.270905,-27.826548,-170.653763
197.542557,-100.250313,15.158901,-29.278570,-303.846619
197.542557,-100.250313,40.687290,-69.362137,-598.000000
197.542557,-100.250313,72.865387,-117.783531,-958.000000
199.573288,-125.430832,15.888243,-28.627119,-336.379791
199.573288,-125.430832,36.295441,-63.726395,-598.000000
199.573288,-125.430832,66.757484,-111.221405,-962.000000
196.215286,-27.614603,3.748006,31.277916,195.375000
196.215286,-27.614603,14.423146,87.706314,602.500000
196.215286,-27.614603,20.597216,137.523148,958.000000
199.909332,-8.233149,-31.424759,9.935869,-35.152359
199.909332,-8.233149,-69.231285,20.380217,-67.199997
199.909332,-8.233149,-111.194756,30.241676,-102.584999
199.959351,-22.064026,-31.408506,10.223981,-33.324284
199.959351,-22.064026,-68.757133,23.424198,-46.830688
199.959351,-22.064026,-110.183060,39.497189,-61.977695
198.431198,18.936794,30.753830,-13.038788,23.296808
198.431198,18.936794,64.394936,-30.770729,28.269794
198.431198,18.936794,103.737946,-53.746895,34.014057
198.321243,-105.307030,30.666847,-14.580785,21.399340
198.321243,-105.307030,65.443275,-27.906559,160.585999
198.321243,-105.307030,107.059807,-42.319942,325.068512
-4.489654,-72.063545,64.394936,-30.770729,-125.550003
-4.489654,-72.063545,105.338402,-50.015083,-159.455154
-4.489654,-72.063545,154.843430,-76.323814,-201.708817
196.443695,-23.515856,27.932585,-15.597717,-27.299999
196.443695,-23.515856,65.385849,-29.503912,-32.056774
196.443695,-23.515856,107.443497,-42.773716,-37.377163
198.359924,210.729355,31.279907,-12.503744,98.460503
198.359924,210.729355,65.385849,-29.503912,-28.772135
198.359924,210.729355,104.992569,-51.204727,-180.164139
197.876663,89.744392,29.459625,-11.288289,43.849998
197.876663,89.744392,65.729561,-28.564838,-14.694494
197.876663,89.744392,105.378914,-48.102097,-79.083702
197.354935,82.005142,30.787128,-12.448469,5.409843
197.354935,82.005142,64.635536,-30.113379,-82.874458
197.354935,82.005142,104.738228,-52.079617,-188.397980
194.813965,212.331329,-29.501545,-12.380241,392.840607
194.813965,212.331329,-64.454048,-21.747379,598.000000
194.813965,212.331329,-101.613129,-32.897148,818.000000
197.920486,53.054188,-30.871225,-8.462784,257.480530
197.920486,53.054188,-81.357750,-25.445656,598.000000
197.920486,53.054188,-134.927170,-42.850014,958.000000
199.935669,-43.796829,-27.158850,16.062849,10.641537
199.935669,-43.796829,-62.187134,38.243111,82.190506
199.935669,-43.796829,-97.917389,62.548691,156.649841
-7.851719,-71.197586,-62.531788,37.301476,97.185707
-7.851719,-71.197586,-98.316055,61.615501,197.299133
-7.851719,-71.197586,-146.486069,91.459343,327.931976
196.960449,205.857864,-26.315670,18.953131,84.513680
196.960449,205.857864,-62.154892,38.331196,-68.635452
196.960449,205.857864,-100.274536,57.031094,-227.745804
197.100357,-129.649490,-27.983658,14.351214,-92.005013
197.100357,-129.649490,-62.380280,37.715416,-42.017574
197.100357,-129.649490,-97.524536,63.468288,10.250000
198.346039,-170.878738,-27.255829,15.861602,-104.935776
198.346039,-170.878738,-62.567352,37.204308,-18.650000
198.346039,-170.878738,-100.407791,57.979465,71.826218
198.111633,-69.237541,-27.419315,15.522333,52.449997
198.111633,-69.237541,-61.679909,39.628895,214.684753
198.111633,-69.237541,-96.689468,66.683281,385.387482
199.779221,-46.053967,-27.921873,15.619947,75.311005
199.779221,-46.053967,-62.585320,37.155220,230.203583
199.779221,-46.053967,-98.716599,61.938198,397.146820
-1.484948,17.811113,-100.407791,57.979465,71.826218
-1.484948,17.811113,-145.317902,90.740250,97.771217
-1.484948,17.811113,-146.833755,91.920776,98.670433
-9.092691,-231.722839,-61.108604,39.749313,-84.813187
-9.092691,-231.722839,-98.526321,61.123310,2.081947
-9.092691,-231.722839,-146.624542,92.439148,118.069778
-0.115337,51.219906,-62.287178,36.529335,53.950001
-0.115337,51.219906,-98.899536,60.249691,55.599998
-0.115337,51.219906,-144.078232,92.110489,57.700001
-4.522124,-205.988205,68.067917,-24.632051,191.880722
-4.522124,-205.988205,106.487549,-44.288452,429.783386
-4.522124,-205.988205,148.500198,-68.520737,698.000000
199.048538,112.909576,30.027300,-11.250774,243.042130
199.048538,112.909576,68.330162,-26.165342,409.862579
199.048538,112.909576,112.855080,-42.465775,602.000000
198.223160,214.765472,29.601690,-10.993477,315.491180
198.223160,214.765472,68.097466,-24.442360,445.578033
198.223160,214.765472,112.247482,-42.128746,598.000000
194.727570,-24.399597,13.873022,-29.763269,-262.527100
194.727570,-24.399597,44.851799,-80.942703,-698.000000
194.727570,-24.399597,70.376930,-130.152649,-1102.000000
199.576157,-73.805466,15.158901,-29.278570,-303.846619
199.576157,-73.805466,44.271729,-77.603760,-698.000000
199.576157,-73.805466,77.145805,-124.837128,-1102.000000
197.542633,-153.114655,-19.392004,24.833683,-116.342026
197.542633,-153.114655,-43.231491,58.680851,-67.991440
197.542633,-153.114655,-69.647964,93.635643,-16.661335
198.030228,-107.136818,-18.869938,25.299995,-85.243858
198.030228,-107.136818,-42.619534,59.346268,-56.441364
198.030228,-107.136818,-68.954544,94.356178,-26.150000
199.884491,-57.463894,-19.371468,25.515882,-48.886162
199.884491,-57.463894,-43.475933,58.415058,-37.965134
199.884491,-57.463894,-68.954544,94.356178,-26.150000
199.604309,131.095917,-19.503876,24.733759,62.117481
199.604309,131.095917,-44.094067,57.742928,-28.041336
199.604309,131.095917,-68.576843,94.034637,-124.121620
198.777588,-89.927078,-19.500809,25.400354,-57.483120
198.777588,-89.927078,-43.586655,58.294662,-16.171299
198.777588,-89.927078,-69.790337,92.773705,27.707460
198.006226,167.688782,-18.188959,26.572107,89.920258
198.006226,167.688782,-42.396149,59.589165,-8.983206
198.006226,167.688782,-67.000618,95.672478,-114.543991
199.860825,196.853516,-19.466585,24.767067,54.135941
199.860825,196.853516,-43.439648,57.723103,-130.566864
199.860825,196.853516,-68.037849,95.308708,-333.955414
197.013321,40.256592,-18.029013,26.714972,-34.160126
197.013321,40.256592,-42.573109,58.665340,-127.284653
197.013321,40.256592,-68.100426,94.529686,-229.228317
195.619461,3.143099,-17.986622,26.752834,-50.764164
195.619461,3.143099,-43.543003,57.610722,-117.949394
195.619461,3.143099,-70.341393,92.915115,-192.481293
194.949387,144.996384,-17.154579,26.832165,35.106102
194.949387,144.996384,-43.148491,58.039692,-105.661263
194.949387,144.996384,-69.833275,92.729088,-257.932861
199.958282,-75.248169,-17.900387,26.166004,-88.538490
199.958282,-75.248169,-41.896187,59.401394,-105.726212
199.958282,-75.248169,-68.576843,94.034637,-124.121620
198.095718,108.491264,-16.930836,27.032013,16.239769
198.095718,108.491264,-41.351555,59.993599,-102.609856
198.095718,108.491264,-68.100426,94.529686,-229.228317
199.891693,193.608734,-18.998564,25.848963,114.687439
199.891693,193.608734,-43.960800,57.156425,16.138512
199.891693,193.608734,-72.460014,89.999664,-91.152245
195.919189,-136.410950,-19.500809,25.400354,-57.483120
195.919189,-136.410950,-40.444317,58.441078,39.150002
195.919189,-136.410950,-66.694786,95.990273,152.656754
198.078827,-220.013763,-18.176403,25.919466,-117.661461
198.078827,-220.013763,-42.313057,58.948109,14.612928
198.078827,-220.013763,-65.685471,94.327538,151.606445
-1.082451,96.438599,-43.148491,58.039692,-105.661263
-1.082451,96.438599,-68.100426,94.529686,-229.228317
-1.082451,96.438599,-97.795952,142.675400,-386.864380
199.428116,-30.063854,-31.408506,10.223981,-33.324284
199.428116,-30.063854,-68.961945,22.109365,-37.212448
199.428116,-30.063854,-111.066978,34.091282,-41.400002
198.718796,46.825172,-30.965342,9.289197,11.532927
198.718796,46.825172,-69.208199,20.528431,-31.981689
198.718796,46.825172,-110.506355,34.451775,-79.750000
195.543228,148.181061,-31.035063,8.053210,187.101395
195.543228,148.181061,-68.714806,23.695971,236.896393
195.543228,148.181061,-107.755753,39.925926,288.509949
199.187973,-68.799995,-29.597807,11.001537,-140.887115
199.187973,-68.799995,-68.375732,22.655882,-233.433060
199.187973,-68.799995,-111.171867,33.449799,-334.537964
197.472504,20.471003,-31.050291,7.783255,-87.321457
197.472504,20.471003,-68.521950,21.717201,-222.400650
197.472504,20.471003,-109.790855,38.827660,-373.355164
-0.277067,-39.557674,-69.339020,19.688559,-40.700001
-0.277067,-39.557674,-111.066978,34.091282,-41.400002
-0.277067,-39.557674,-164.402435,55.248543,-42.299999
197.822540,148.166809,16.148924,27.117373,6.543844
197.822540,148.166809,33.307156,63.993786,-176.494293
197.822540,148.166809,50.386028,104.714966,-374.737183
197.892776,132.564728,13.540440,28.374355,-85.155472
197.892776,132.564728,14.428987,30.675409,-102.240768
197.892776,132.564728,28.146893,67.520424,-374.497772
195.184875,119.693787,13.047413,30.753344,22.207794
195.184875,119.693787,32.461060,63.776241,-90.085709
195.184875,119.693787,54.885571,103.406929,-223.649994
-0.144620,-4.463582,-66.787460,-29.018017,21.827505
-0.144620,-4.463582,-104.912033,-48.520134,37.299999
-0.144620,-4.463582,-153.158051,-76.674927,57.333603
198.972443,244.993744,-28.708891,-13.147205,51.345306
198.972443,244.993744,-66.017639,-30.911297,-202.088257
198.972443,244.993744,-105.394661,-48.683052,-466.825775
199.004852,153.885101,-28.879135,-12.660282,5.732908
199.004852,153.885101,-66.786034,-29.859350,-189.853745
199.004852,153.885101,-106.078751,-46.671150,-390.470703
198.275269,48.407860,-65.855301,-28.048218,69.014404
198.275269,48.407860,-67.552841,-28.809584,69.550003
198.275269,48.407860,-106.214676,-47.383511,81.686630
199.858078,-27.345081,-28.780123,-12.943472,15.100002
199.858078,-27.345081,-66.275230,-30.558649,70.824997
199.858078,-27.345081,-104.708488,-49.770473,128.514191
199.976013,34.118748,-29.896503,-13.723860,52.160873
199.976013,34.118748,-65.750237,-31.277370,74.059189
199.976013,34.118748,-103.793724,-51.220173,97.679436
-0.062899,48.325237,28.210505,-67.377312,31.050001
-0.062899,48.325237,44.122452,-107.686996,20.799999
-0.062899,48.325237,63.809509,-160.124161,7.639400
199.821472,-144.256546,12.920822,-30.613781,-87.466606
199.821472,-144.256546,26.823671,-66.423622,-21.799999
199.821472,-144.256546,42.018585,-109.014542,55.400002
199.981018,-80.378860,12.235498,-29.027655,-87.099998
199.981018,-80.378860,28.679716,-67.034576,-95.935966
199.981018,-80.378860,46.236721,-106.352875,-105.099998
-1.661214,-101.247543,29.778130,-66.232239,34.185261
-1.661214,-101.247543,44.950779,-107.749748,116.704849
-1.661214,-101.247543,61.572338,-159.884842,218.899384
199.840897,149.081772,12.507687,-30.982796,15.468702
199.840897,149.081772,27.857719,-65.397881,-135.274994
199.840897,149.081772,47.752773,-105.981674,-316.111359
199.992218,-80.375069,12.235498,-29.027655,-87.099998
199.992218,-80.375069,27.948427,-65.355782,-95.550003
199.992218,-80.375069,46.236721,-106.352875,-105.099998
195.381378,165.405182,9.922782,-29.836262,35.970200
195.381378,165.405182,28.567411,-67.116608,-136.617111
195.381378,165.405182,47.752773,-105.981674,-316.111359
196.709320,-14.370768,-27.998690,-16.591810,111.172585
196.709320,-14.370768,-59.914276,-39.266869,262.477142
196.709320,-14.370768,-95.929794,-63.719177,430.501404
197.927536,-57.187466,-26.814896,-17.917141,86.386673
197.927536,-57.187466,-59.416641,-42.554813,268.482544
197.927536,-57.187466,-94.178741,-68.438164,461.758484
198.626984,-245.892456,-27.599768,-17.038427,-18.807058
198.626984,-245.892456,-61.554428,-40.588768,270.727997
198.626984,-245.892456,-100.092003,-68.079758,602.000000
199.861069,52.216583,-23.681879,-23.487375,43.318924
199.861069,52.216583,-49.869484,-50.662327,33.250000
199.861069,52.216583,-79.970291,-83.261177,21.400002
198.253708,-131.137177,-23.783867,-21.310570,-55.919350
198.253708,-131.137177,-52.151257,-48.563869,36.766613
198.253708,-131.137177,-85.486656,-79.107521,143.459900
-1.534180,212.063599,42.563042,106.917953,-602.000000
-1.534180,212.063599,47.343536,120.220467,-702.000000
-1.534180,212.063599,58.978413,154.569977,-958.000000
197.479233,156.178741,-16.732267,-27.385866,267.490082
197.479233,156.178741,-38.875038,-60.090599,404.559448
197.479233,156.178741,-68.795753,-108.657524,602.000000
199.213135,-238.503616,-17.016281,-27.249004,-19.983120
199.213135,-238.503616,-38.002522,-62.275192,257.784546
199.213135,-238.503616,-61.424870,-106.579666,598.000000
196.538300,29.912281,-17.151409,-27.183887,253.508911
196.538300,29.912281,-38.238602,-71.672462,597.500000
196.538300,29.912281,-59.636448,-118.679008,958.000000
197.270065,208.748962,-16.348457,-27.021221,430.375458
197.270065,208.748962,-34.675694,-61.083210,702.000000
197.270065,208.748962,-63.812511,-109.427765,1098.000000
199.878265,222.536697,0.145685,-33.779175,398.428375
199.878265,222.536697,-1.365504,-91.274231,698.000000
199.878265,222.536697,-2.522144,-114.338486,818.000000
-2.906751,3.236052,69.483971,-89.311523,702.000000
-2.906751,3.236052,82.163490,-104.033020,822.000000
-2.906751,3.236052,97.347618,-120.831512,962.000000
-6.312691,223.254868,-29.617096,66.962990,86.731522
-6.312691,223.254868,-41.596939,109.280609,4.422222
-6.312691,223.254868,-54.163963,163.022614,-99.199196
-2.827358,71.225441,57.789867,-96.837677,-698.000000
-2.827358,71.225441,78.661568,-128.722198,-958.000000
-2.827358,71.225441,90.329361,-145.578125,-1098.000000
-5.282243,84.594696,-52.358620,50.613605,-137.350616
-5.282243,84.594696,-83.366692,79.830154,-267.200867
-5.282243,84.594696,-122.910179,121.146095,-441.316742
-1.956114,-36.108490,-63.896610,-83.987770,602.000000
-1.956114,-36.108490,-86.595825,-111.562126,818.000000
-1.956114,-36.108490,-101.731331,-129.084732,958.000000
196.420044,-244.967957,12.264940,68.221779,-602.500000
196.420044,-244.967957,15.615264,87.317276,-702.500000
196.420044,-244.967957,26.098053,136.295105,-962.000000
190.294373,-228.377563,8.471828,61.123734,-598.000000
190.294373,-228.377563,17.716368,97.354095,-822.500000
190.294373,-228.377563,22.832865,120.010101,-962.000000
-5.338087,143.781311,-109.926079,43.672630,-698.000000
-5.338087,143.781311,-125.778946,49.415245,-818.000000
-5.338087,143.781311,-144.945877,55.910942,-962.000000
195.416641,182.864899,12.400547,-31.078493,420.982849
195.416641,182.864899,31.238874,-64.948540,698.000000
195.416641,182.864899,57.861900,-114.209732,1098.000000
-4.203007,87.008865,32.311314,-64.994987,216.638702
-4.203007,87.008865,51.580326,-102.981033,292.709656
-4.203007,87.008865,75.531006,-155.767654,396.689362
-8.174389,-203.583923,30.578072,-66.261040,82.755249
-8.174389,-203.583923,54.675240,-103.938019,258.864197
-8.174389,-203.583923,85.733902,-150.306442,478.715820
198.373383,-28.645687,17.154579,-26.832165,158.104919
198.373383,-28.645687,42.365707,-59.622269,401.163391
198.373383,-28.645687,63.678001,-85.349648,598.000000
197.577850,-103.415169,20.117275,-24.849722,102.417404
197.577850,-103.415169,42.915440,-59.024513,367.528107
197.577850,-103.415169,70.478691,-102.266891,698.000000
197.350739,-105.716904,19.707081,-25.216110,91.954041
197.350739,-105.716904,40.457909,-58.431149,334.589111
197.350739,-105.716904,69.983368,-109.064125,698.000000
199.965714,38.711250,17.745045,-26.304756,146.151733
